
REPORT DATE,12/13/13 00:32 EST
FILE SIZES TESTED (MB),500
BLOCK SIZES TESTED (KB),1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 8192, 8192, 16384
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
07:00:09,07:00:10,1,jtg-test3,129.74.246.249,500,64,WRITE,80.6,644.8
07:00:10,07:00:11,1,129.74.246.249,jtg-test3,500,64,READ,47.8,382.4
07:00:12,07:00:13,1,jtg-test3,129.74.246.249,500,128,WRITE,86.4,691.2
07:00:13,07:00:15,2,129.74.246.249,jtg-test3,500,128,READ,48.9,391.2
07:00:16,07:00:18,2,jtg-test3,129.74.246.249,500,256,WRITE,88.1,704.8
07:00:18,07:00:21,3,129.74.246.249,jtg-test3,500,256,READ,48.3,386.4
07:00:23,07:00:26,3,jtg-test3,129.74.246.249,500,512,WRITE,83.4,667.2
07:00:26,07:00:46,20,129.74.246.249,jtg-test3,500,512,READ,13.7,109.6
07:00:47,07:00:53,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.3,706.4
07:00:53,07:01:05,12,129.74.246.249,jtg-test3,500,1024,READ,47.7,381.6
07:01:06,07:01:13,7,jtg-test3,129.74.246.249,500,1024,WRITE,88.0,704.0
07:01:13,07:01:34,21,129.74.246.249,jtg-test3,500,1024,READ,25.4,203.2
07:01:35,07:01:47,12,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
07:01:47,07:02:29,42,129.74.246.249,jtg-test3,500,2048,READ,24.9,199.2
07:02:31,07:02:44,13,jtg-test3,129.74.246.249,500,2048,WRITE,84.2,673.6
07:02:44,07:03:06,22,129.74.246.249,jtg-test3,500,2048,READ,49.0,392.0
07:03:07,07:03:21,14,jtg-test3,129.74.246.249,500,2048,WRITE,82.0,656.0
07:03:21,07:03:48,27,129.74.246.249,jtg-test3,500,2048,READ,39.7,317.6
07:03:49,07:04:02,13,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
07:04:02,07:04:39,37,129.74.246.249,jtg-test3,500,2048,READ,28.1,224.8
07:04:41,07:04:53,12,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
07:04:53,07:05:27,34,129.74.246.249,jtg-test3,500,2048,READ,31.3,250.4
07:05:29,07:05:56,27,jtg-test3,129.74.246.249,500,4096,WRITE,77.6,620.8
07:05:57,07:06:49,52,129.74.246.249,jtg-test3,500,4096,READ,40.4,323.2
07:06:50,07:07:15,25,jtg-test3,129.74.246.249,500,4096,WRITE,88.0,704.0
07:07:15,07:08:15,60,129.74.246.249,jtg-test3,500,4096,READ,35.0,280.0
07:08:17,07:08:41,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.9,743.2
07:08:41,07:09:29,48,129.74.246.249,jtg-test3,500,8192,READ,43.9,351.2
07:09:30,07:10:00,30,jtg-test3,129.74.246.249,500,8192,WRITE,73.5,588.0
07:10:00,07:11:20,80,129.74.246.249,jtg-test3,500,8192,READ,26.3,210.4
07:11:22,07:11:52,30,jtg-test3,129.74.246.249,500,16384,WRITE,71.0,568.0
07:11:53,07:12:52,59,129.74.246.249,jtg-test3,500,16384,READ,35.7,285.6
